Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
CL-Stim 6	ERS1505464	SAMEA50512168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 6	SAMEA50512168	sequencing assay	ERX1861041	Stim-single6_S6_L002_R2_001.fastq.gz	Stim-single6_S6_L002_R2_001.fastq.gz	ERR1797414	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797414/ERR1797414_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 6
CL-Stim 6	ERS1505464	SAMEA50512168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 6	SAMEA50512168	sequencing assay	ERX1861041	Stim-single6_S6_L003_R1_001.fastq.gz	Stim-single6_S6_L003_R1_001.fastq.gz	ERR1797415	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797415/ERR1797415_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 6
CL-Stim 6	ERS1505464	SAMEA50512168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 6	SAMEA50512168	sequencing assay	ERX1861041	Stim-single6_S6_L003_R2_001.fastq.gz	Stim-single6_S6_L003_R2_001.fastq.gz	ERR1797415	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797415/ERR1797415_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 6
CL-Stim 6	ERS1505464	SAMEA50512168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 6	SAMEA50512168	sequencing assay	ERX1861041	Stim-single6_S6_L004_R1_001.fastq.gz	Stim-single6_S6_L004_R1_001.fastq.gz	ERR1797416	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797416/ERR1797416_1.fastq.gz	298	150	immortal cell line cell	CINGVCWTV peptide	CL-Stim 6
CL-Stim 6	ERS1505464	SAMEA50512168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 6	SAMEA50512168	sequencing assay	ERX1861041	Stim-single6_S6_L004_R2_001.fastq.gz	Stim-single6_S6_L004_R2_001.fastq.gz	ERR1797416	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797416/ERR1797416_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 6
CL-Stim 7	ERS1505465	SAMEA50512918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 7	SAMEA50512918	sequencing assay	ERX1861042	Stim-single7_S7_L001_R1_001.fastq.gz	Stim-single7_S7_L001_R1_001.fastq.gz	ERR1797417	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797417/ERR1797417_1.fastq.gz	276	139	immortal cell line cell	CINGVCWTV peptide	CL-Stim 7
CL-Stim 7	ERS1505465	SAMEA50512918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 7	SAMEA50512918	sequencing assay	ERX1861042	Stim-single7_S7_L001_R2_001.fastq.gz	Stim-single7_S7_L001_R2_001.fastq.gz	ERR1797417	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797417/ERR1797417_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 7
CL-Stim 7	ERS1505465	SAMEA50512918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 7	SAMEA50512918	sequencing assay	ERX1861042	Stim-single7_S7_L002_R1_001.fastq.gz	Stim-single7_S7_L002_R1_001.fastq.gz	ERR1797418	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797418/ERR1797418_1.fastq.gz	234	118	immortal cell line cell	CINGVCWTV peptide	CL-Stim 7
CL-Stim 7	ERS1505465	SAMEA50512918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 7	SAMEA50512918	sequencing assay	ERX1861042	Stim-single7_S7_L002_R2_001.fastq.gz	Stim-single7_S7_L002_R2_001.fastq.gz	ERR1797418	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797418/ERR1797418_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 7
CL-Stim 7	ERS1505465	SAMEA50512918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 7	SAMEA50512918	sequencing assay	ERX1861042	Stim-single7_S7_L003_R1_001.fastq.gz	Stim-single7_S7_L003_R1_001.fastq.gz	ERR1797419	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797419/ERR1797419_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 7
CL-Stim 7	ERS1505465	SAMEA50512918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 7	SAMEA50512918	sequencing assay	ERX1861042	Stim-single7_S7_L003_R2_001.fastq.gz	Stim-single7_S7_L003_R2_001.fastq.gz	ERR1797419	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797419/ERR1797419_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 7
CL-Stim 7	ERS1505465	SAMEA50512918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 7	SAMEA50512918	sequencing assay	ERX1861042	Stim-single7_S7_L004_R1_001.fastq.gz	Stim-single7_S7_L004_R1_001.fastq.gz	ERR1797420	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797420/ERR1797420_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 7
CL-Stim 7	ERS1505465	SAMEA50512918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 7	SAMEA50512918	sequencing assay	ERX1861042	Stim-single7_S7_L004_R2_001.fastq.gz	Stim-single7_S7_L004_R2_001.fastq.gz	ERR1797420	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797420/ERR1797420_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 7
CL-Stim 8	ERS1505466	SAMEA50513668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 8	SAMEA50513668	sequencing assay	ERX1861043	Stim-single8_S8_L001_R1_001.fastq.gz	Stim-single8_S8_L001_R1_001.fastq.gz	ERR1797421	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797421/ERR1797421_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 8
CL-Stim 8	ERS1505466	SAMEA50513668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 8	SAMEA50513668	sequencing assay	ERX1861043	Stim-single8_S8_L001_R2_001.fastq.gz	Stim-single8_S8_L001_R2_001.fastq.gz	ERR1797421	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797421/ERR1797421_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 8
CL-Stim 8	ERS1505466	SAMEA50513668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 8	SAMEA50513668	sequencing assay	ERX1861043	Stim-single8_S8_L002_R1_001.fastq.gz	Stim-single8_S8_L002_R1_001.fastq.gz	ERR1797422	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797422/ERR1797422_1.fastq.gz	236	119	immortal cell line cell	CINGVCWTV peptide	CL-Stim 8
CL-Stim 8	ERS1505466	SAMEA50513668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 8	SAMEA50513668	sequencing assay	ERX1861043	Stim-single8_S8_L002_R2_001.fastq.gz	Stim-single8_S8_L002_R2_001.fastq.gz	ERR1797422	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797422/ERR1797422_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 8
CL-Stim 8	ERS1505466	SAMEA50513668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 8	SAMEA50513668	sequencing assay	ERX1861043	Stim-single8_S8_L003_R1_001.fastq.gz	Stim-single8_S8_L003_R1_001.fastq.gz	ERR1797423	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797423/ERR1797423_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 8
CL-Stim 8	ERS1505466	SAMEA50513668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 8	SAMEA50513668	sequencing assay	ERX1861043	Stim-single8_S8_L003_R2_001.fastq.gz	Stim-single8_S8_L003_R2_001.fastq.gz	ERR1797423	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797423/ERR1797423_2.fastq.gz	300	151	immortal cell line cell	CINGVCWTV peptide	CL-Stim 8
CL-Stim 8	ERS1505466	SAMEA50513668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 8	SAMEA50513668	sequencing assay	ERX1861043	Stim-single8_S8_L004_R1_001.fastq.gz	Stim-single8_S8_L004_R1_001.fastq.gz	ERR1797424	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797424/ERR1797424_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 8
CL-Stim 8	ERS1505466	SAMEA50513668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 8	SAMEA50513668	sequencing assay	ERX1861043	Stim-single8_S8_L004_R2_001.fastq.gz	Stim-single8_S8_L004_R2_001.fastq.gz	ERR1797424	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797424/ERR1797424_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 8
CL-Stim 9	ERS1505467	SAMEA50514418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 9	SAMEA50514418	sequencing assay	ERX1861044	Stim-single9_S9_L001_R1_001.fastq.gz	Stim-single9_S9_L001_R1_001.fastq.gz	ERR1797425	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797425/ERR1797425_1.fastq.gz	250	126	immortal cell line cell	CINGVCWTV peptide	CL-Stim 9
CL-Stim 9	ERS1505467	SAMEA50514418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 9	SAMEA50514418	sequencing assay	ERX1861044	Stim-single9_S9_L001_R2_001.fastq.gz	Stim-single9_S9_L001_R2_001.fastq.gz	ERR1797425	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797425/ERR1797425_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 9
CL-Stim 9	ERS1505467	SAMEA50514418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 9	SAMEA50514418	sequencing assay	ERX1861044	Stim-single9_S9_L002_R1_001.fastq.gz	Stim-single9_S9_L002_R1_001.fastq.gz	ERR1797426	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797426/ERR1797426_1.fastq.gz	226	114	immortal cell line cell	CINGVCWTV peptide	CL-Stim 9
CL-Stim 9	ERS1505467	SAMEA50514418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 9	SAMEA50514418	sequencing assay	ERX1861044	Stim-single9_S9_L002_R2_001.fastq.gz	Stim-single9_S9_L002_R2_001.fastq.gz	ERR1797426	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797426/ERR1797426_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 9
CL-Stim 9	ERS1505467	SAMEA50514418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 9	SAMEA50514418	sequencing assay	ERX1861044	Stim-single9_S9_L003_R1_001.fastq.gz	Stim-single9_S9_L003_R1_001.fastq.gz	ERR1797427	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797427/ERR1797427_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 9
CL-Stim 9	ERS1505467	SAMEA50514418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 9	SAMEA50514418	sequencing assay	ERX1861044	Stim-single9_S9_L003_R2_001.fastq.gz	Stim-single9_S9_L003_R2_001.fastq.gz	ERR1797427	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797427/ERR1797427_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 9
CL-Stim 9	ERS1505467	SAMEA50514418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 9	SAMEA50514418	sequencing assay	ERX1861044	Stim-single9_S9_L004_R1_001.fastq.gz	Stim-single9_S9_L004_R1_001.fastq.gz	ERR1797428	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797428/ERR1797428_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 9
CL-Stim 9	ERS1505467	SAMEA50514418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 9	SAMEA50514418	sequencing assay	ERX1861044	Stim-single9_S9_L004_R2_001.fastq.gz	Stim-single9_S9_L004_R2_001.fastq.gz	ERR1797428	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797428/ERR1797428_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 9
CL-Unstim 1	ERS1505468	SAMEA50515168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 1	SAMEA50515168	sequencing assay	ERX1861045	Unstim-single1_S21_L001_R1_001.fastq.gz	Unstim-single1_S21_L001_R1_001.fastq.gz	ERR1797429	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797429/ERR1797429_1.fastq.gz	254	128	immortal cell line cell	none	CL-Unstim 1
CL-Unstim 1	ERS1505468	SAMEA50515168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 1	SAMEA50515168	sequencing assay	ERX1861045	Unstim-single1_S21_L001_R2_001.fastq.gz	Unstim-single1_S21_L001_R2_001.fastq.gz	ERR1797429	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797429/ERR1797429_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 1
CL-Unstim 1	ERS1505468	SAMEA50515168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 1	SAMEA50515168	sequencing assay	ERX1861045	Unstim-single1_S21_L002_R1_001.fastq.gz	Unstim-single1_S21_L002_R1_001.fastq.gz	ERR1797430	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797430/ERR1797430_1.fastq.gz	234	118	immortal cell line cell	none	CL-Unstim 1
CL-Unstim 1	ERS1505468	SAMEA50515168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Unstim 1	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Unstim 1	SAMEA50515168	sequencing assay	ERX1861045	Unstim-single1_S21_L002_R2_001.fastq.gz	Unstim-single1_S21_L002_R2_001.fastq.gz	ERR1797430	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797430/ERR1797430_2.fastq.gz	302	152	immortal cell line cell	none	CL-Unstim 1
